Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,38.91621420206537,5,0.0,2,0,1,0.9927523578501746,0
0,1,40.0,4,0.39777010657992656,2,1,0,0.9868969986633723,1
0,1,47.0,5,0.0,2,1,1,0.726704550284552,2
1,0,26.0,4,0.6947766322174873,2,0,1,0.1914414326568187,3
1,0,64.0,1,0.3635579688948609,1,1,1,0.2089629559622944,1
2,0,47.0,0,0.5045789308320363,2,1,1,0.19395457266168917,1
2,1,50.0,9,0.46357072706292823,1,1,0,0.926832612514495,2
0,1,38.91621420206537,10,0.5577171990428464,1,1,1,0.5285930306344255,0
0,0,33.0,2,0.6685324308367594,2,1,1,0.32608564117873257,1
1,0,40.0,8,0.3150121629064614,1,1,0,0.7139301803322218,2
1,1,37.0,4,0.0,1,1,0,0.6088186421803281,0
2,0,42.0,8,0.6071176548215255,2,1,0,0.8586902049145693,3
1,0,60.0,10,0.67326439192901,1,1,0,0.1571822609059165,3
0,0,38.0,3,0.0,2,1,1,0.8183545028550226,1
2,1,20.0,9,0.5375664677240071,1,1,1,0.5941266390940334,0
2,0,46.0,7,0.5251894902826881,1,0,0,0.9249315809659823,1
0,1,59.0,0,0.7096828038826443,2,0,1,0.10527070335217012,2
1,0,63.0,1,0.0,2,1,1,0.9326617691989584,2
2,0,26.0,0,0.3371404700609718,1,0,1,0.9402206910759977,2
0,0,34.0,4,0.0,2,0,0,0.6973265446850174,0
2,1,26.0,3,0.520067530207185,1,1,0,0.6140533920989454,1
0,0,58.0,1,0.3588024524220173,1,0,1,0.014884921510004206,2
2,0,38.0,2,0.6323335901042532,2,1,1,0.8972541877749325,0
1,0,20.0,9,0.4880332488780605,2,1,0,0.433943041560469,1
1,1,30.0,2,0.5117348242866258,1,1,1,0.9029955860784705,2
1,1,39.0,4,0.37928447362831663,1,1,0,0.09700021352039119,3
0,1,33.0,1,0.0,2,0,0,0.04986886247636649,1
0,1,51.0,9,0.0,2,0,0,0.3097795339454918,2
1,1,38.0,3,0.5066511267582787,2,1,1,0.8741392803012686,4
0,0,38.91621420206537,4,0.0,2,1,0,0.22448483830205784,1
1,0,45.0,0,0.0,2,0,0,0.5682233653313891,1
0,0,34.0,10,0.5675157192308639,2,0,1,0.34194295555225523,4
0,0,35.0,4,0.0,1,1,0,0.6275936351921608,2
1,0,24.0,2,0.0,2,0,1,0.9893693347714706,0
2,1,32.0,3,0.4565215303153564,1,1,0,0.4628266499450698,0
0,1,35.0,5,0.0,2,1,1,0.40857296871851256,2
0,1,50.0,2,0.46084475971897604,1,1,0,0.9293068988088361,1
0,1,36.0,8,0.0,2,1,1,0.7297017365158371,1
0,1,38.91621420206537,2,0.0,2,1,0,0.4979560548032337,2
1,0,31.0,9,0.0,2,0,0,0.4964606119884449,0
2,1,31.0,10,0.5526287984097449,1,1,0,0.9540500617809,4
0,1,52.0,8,0.3167632722911522,3,1,1,0.1620641771289158,2
1,1,38.0,0,0.0,2,1,1,0.19003694852858444,1
1,1,37.0,1,0.0,1,1,1,0.24577117114684452,0
2,0,37.0,2,0.4854629224160296,2,0,1,0.11568624803668749,1
2,1,29.0,9,0.5020434392306454,2,1,0,0.8015340465014408,0
1,1,38.0,10,0.3786833132129464,1,1,1,0.5261316455721521,2
0,0,74.0,0,0.4833688450956323,1,1,1,0.8017602181008285,1
2,1,44.0,3,0.5595644430772669,2,0,1,0.9314586543014857,4
0,0,23.0,7,0.622259539719892,1,1,0,0.36493005081985325,3
2,1,33.0,2,0.49472381395968384,1,1,0,0.40940519819642773,1
1,1,58.0,4,0.0,2,1,1,0.9571301059251158,0
2,0,31.0,7,0.480670777525648,2,1,1,0.2307813396179335,1
2,0,43.0,2,0.611376435747279,2,1,1,0.9691760063086023,2
2,0,34.0,8,0.5449603462505435,2,0,0,0.235255616911415,3
2,0,39.0,4,0.3338620473356334,2,1,0,0.5917913160706847,1
0,0,32.0,8,0.5762577148355335,1,1,1,0.43803143200175615,1
0,0,38.91621420206537,8,0.0,2,1,1,0.7480875923650708,0
1,1,36.0,1,0.0,2,0,1,0.3585219388451597,0
0,0,30.0,5,0.0,1,1,0,0.969437681298564,3
2,0,37.0,0,0.4538305971161439,2,1,1,0.5869794065333239,3
0,1,40.0,10,0.0,1,1,0,0.6392393973624481,2
0,1,33.0,4,0.0,2,1,1,0.19781489132212124,3
2,0,38.91621420206537,9,0.6647184918785154,2,0,1,0.8632589412288874,0
0,0,32.0,3,0.2541409940585837,1,1,0,0.7829823248120195,4
0,0,33.0,8,0.0,1,1,1,0.6232087164324193,0
2,0,38.0,9,0.4940206997988706,1,1,0,0.3802437632793932,1
0,1,30.0,1,0.0,2,1,0,0.6340669033892736,0
2,1,59.0,2,0.5383795867078941,1,1,0,0.9382119992459279,4
0,1,63.0,6,0.6416266062447906,1,1,1,0.8400631760333112,0
0,1,35.0,2,0.6866294199369952,1,1,0,0.11182762953862094,3
1,1,39.0,10,0.4197629802602324,2,1,0,0.6901148059639695,1
0,1,54.0,6,0.682100130774212,1,1,1,0.8351416060233753,2
0,0,37.0,6,0.5520083472935167,1,0,1,0.09489406238295757,1
0,0,43.0,6,0.0,2,1,1,0.5452018167735019,1
2,0,30.0,7,0.5574885404667689,1,1,0,0.9440115030985459,1
0,1,49.0,10,0.0,2,1,0,0.9350736495335304,2
1,1,34.0,9,0.0,2,1,0,0.5937467028101183,1
0,1,36.0,4,0.6438191697672948,1,1,0,0.5046948483580181,2
1,1,31.0,5,0.48410838838988374,1,1,1,0.10211230172481471,0
2,1,35.0,0,0.5740880689845029,1,1,0,0.7266380939379711,4
0,0,34.0,4,0.0,1,1,1,0.3143137669647451,2
0,1,38.91621420206537,2,0.5112144137884829,2,1,0,0.25382214001437137,0
0,0,24.0,7,0.5131023117792567,1,0,1,0.18569788414793612,1
2,1,54.0,5,0.41050149086427884,1,1,0,0.8834272673040275,0
2,0,38.91621420206537,9,0.4447104798605681,1,0,1,0.9463919804341313,0
0,1,29.0,3,0.0,2,1,1,0.7197857895429013,0
0,1,26.0,2,0.28410455416380415,1,1,1,0.5437296261793001,2
2,0,58.0,1,0.5707983667791174,1,0,0,0.5131339042878594,2
1,1,34.0,3,0.0,2,1,0,0.13617685488964193,3
0,0,59.0,2,0.6654824674033988,1,1,0,0.7974370552387753,0
0,1,33.0,5,0.6564592819339519,1,0,1,0.9036088946494389,1
0,1,30.0,1,0.0,2,0,1,0.6327607786543614,3
0,0,60.0,6,0.4851790222874954,1,1,1,0.7148268159609242,0
2,1,37.0,1,0.40429961025211475,1,0,0,0.2567894233899337,0
0,1,39.0,6,0.0,2,0,0,0.6722142964653124,1
0,0,29.0,2,0.6068815828769363,1,1,0,0.16998053314091496,1
1,0,31.0,8,0.6571226189884507,2,1,1,0.04778361333507349,2
1,1,40.0,2,0.0,2,1,1,0.8238648790959536,2
2,0,47.0,0,0.43640674984811567,1,0,0,0.9416520777734273,1
1,1,35.0,5,0.0,2,1,0,0.4750354658869922,3
1,0,23.0,9,0.0,2,0,1,0.240073577026606,0
2,0,54.0,1,0.5222836491102822,2,1,1,0.9983449419419553,1
1,0,36.0,4,0.472384066375316,1,0,0,0.655874235989537,2
0,1,42.0,4,0.0,2,1,1,0.407193987025761,3
2,1,29.0,6,0.5235368272432844,1,0,1,0.04656809725328768,1
0,1,27.0,2,0.5364882610306042,1,1,1,0.3586049967771922,2
0,0,40.0,2,0.6822620690336862,1,1,0,0.6899108864896597,1
0,1,31.0,7,0.469064351984505,1,1,1,0.796740338702346,3
2,0,32.0,8,0.5792408782386507,1,1,1,0.6601983989470994,0
2,1,43.0,7,0.4598358640354736,2,1,0,0.32066822381537435,2
1,0,38.0,3,0.5347529748034352,3,1,0,0.019776488654666517,2
0,0,46.0,1,0.0,1,1,1,0.5223372832105466,0
1,0,43.0,9,0.0,1,1,0,0.6293561535126604,0
2,0,41.0,8,0.435052973101549,3,1,1,0.7442569765412597,2
0,0,28.0,2,0.0,2,1,1,0.19382931069917175,4
0,0,48.0,9,0.0,1,1,0,0.6875498610117267,3
0,0,39.0,9,0.5305059117827482,1,1,0,0.13518731038814205,4
2,1,48.0,6,0.5967605413018489,1,0,0,0.4415236155052807,0
0,0,36.0,9,0.0,2,1,1,0.0357259618293547,1
2,0,37.0,7,0.4905084371108605,1,1,1,0.49080117151187935,2
0,1,58.0,8,0.6243655740862755,1,0,0,0.12945051252394602,4
1,0,22.0,9,0.0,1,1,0,0.14563545818625676,1
0,0,28.0,6,0.0,2,0,0,0.7975608670628044,1
0,1,60.0,8,0.0,2,1,1,0.25687113119302896,2
0,0,37.0,7,0.5127407307086316,1,1,0,0.46073430012566197,1
0,1,33.0,3,0.5756439198082377,2,1,0,0.5692224107402257,2
0,1,34.0,7,0.0,2,0,1,0.5015106442665275,1
2,1,28.0,9,0.6156903785118493,2,0,1,0.5064951702887626,2
0,0,39.0,3,0.0,2,1,1,0.42085899203373917,3
0,0,40.0,7,0.0,1,1,0,0.3642405849758652,2
2,0,34.0,2,0.3637274400933065,2,1,0,0.22425051592427075,1
0,1,31.0,3,0.383774384252985,1,1,0,0.28394286654375495,0
0,0,38.91621420206537,7,0.0,2,1,1,0.6564294390114255,1
1,0,36.0,6,0.5273524003311464,1,0,0,0.07726367868131406,1
2,0,27.0,8,0.44574982615451564,2,1,1,0.554023959288112,4
2,0,45.0,7,0.5290841393013396,2,1,0,0.13309921097464808,3
2,1,45.0,8,0.4806381347901055,1,0,0,0.9756549750501172,1
1,0,26.0,3,0.0,2,1,0,0.1884465466452046,2
0,1,31.0,3,0.39663079938153384,1,1,1,0.948318964461106,1
0,0,27.0,5,0.40756830791338433,2,1,0,0.973443063812594,1
0,0,29.0,5,0.0,2,1,1,0.8741534316527229,1
0,0,66.0,9,0.46248961082166873,1,0,1,0.9232105166043356,1
1,1,47.0,8,0.5547909910354439,1,0,1,0.37011924638803007,4
0,1,35.0,3,0.48239067902031463,1,1,0,0.04999027407117379,0
2,1,50.0,3,0.4671470396606049,1,1,0,0.21416345260972422,0
0,1,33.0,1,0.5094439738461143,1,1,0,0.8174062622980495,0
0,1,28.0,4,0.0,2,1,1,0.6194306556276125,2
0,1,38.91621420206537,9,0.0,2,1,1,0.9975042616569882,1
1,1,34.0,6,0.5875789648299037,1,0,1,0.2106802699657817,3
2,1,34.0,3,0.4891490405526802,1,1,1,0.23382623040500367,0
1,0,39.0,5,0.0,2,1,0,0.7047167504496679,0
0,0,50.0,1,0.3753077594173794,1,1,1,0.9471062486467456,3
0,1,47.0,5,0.0,1,0,1,0.5362098580414429,1
0,1,29.0,9,0.4664678395917642,1,1,1,0.10926348466278528,3
1,1,57.0,7,0.0,1,1,0,0.08965646219213934,2
0,0,38.0,2,0.384537841639209,1,1,0,0.6012965738228001,1
0,0,40.0,6,0.0,1,1,0,0.14135959984178487,3
0,0,28.0,2,0.4424017735647171,1,1,0,0.5071593337163699,2
0,1,37.0,8,0.42232956018118756,2,0,1,0.3707715086790789,2
0,1,28.0,3,0.6291082965199138,1,1,0,0.43454104867014803,0
2,1,38.91621420206537,5,0.5026407733913001,1,0,1,0.669812017047628,1
2,0,19.0,3,0.4539910208164598,1,1,1,0.8807122080158655,1
0,1,30.0,7,0.0,2,1,1,0.922938640640181,2
0,0,40.0,6,0.43864203988161093,1,1,1,0.4347372174042621,2
0,0,70.0,9,0.44137000006656096,1,1,0,0.11328676888642865,3
1,1,33.0,6,0.0,2,0,0,0.3827371513979585,1
1,1,27.0,3,0.0,3,1,1,0.6456542099770528,2
0,1,35.0,10,0.0,2,1,0,0.3579475839942714,2
1,1,56.0,6,0.37557531824973245,1,0,0,0.6058229560923069,3
2,1,28.0,6,0.599164186542831,1,1,0,0.7278037052538517,0
2,1,43.0,9,0.43280309547195045,2,0,1,0.9740776744179069,2
2,0,57.0,1,0.42303363090567975,2,1,1,0.603286313842972,0
1,1,40.0,7,0.3798865108937259,1,1,1,0.3146959034587803,2
0,0,39.0,8,0.0,2,1,1,0.5058349072336408,1
0,1,45.0,9,0.0,2,1,1,0.48430115075989755,1
1,1,38.0,1,0.0,2,1,0,0.10384396709885793,3
0,0,48.0,3,0.29218787596190954,1,0,0,0.10609393197050317,2
0,1,42.0,6,0.0,1,0,0,0.7490486841493362,1
1,1,52.0,9,0.0,1,1,1,0.5898856840828298,2
2,1,27.0,2,0.6637271730526129,2,0,1,0.7300503198055415,1
0,1,36.0,7,0.0,2,1,0,0.4714025689453342,1
0,1,39.0,1,0.5153458123176626,2,1,0,0.36551500668313824,1
0,1,30.0,9,0.4844005787369685,1,0,0,0.20152869599046708,4
1,1,28.0,0,0.3827086128874078,1,1,1,0.2899322385287795,2
0,1,64.0,9,0.0,2,1,1,0.2663532867388836,1
1,0,48.0,5,0.0,2,0,0,0.39279791220061516,2
0,0,35.0,10,0.0,1,1,1,0.15645559150898908,0
0,0,43.0,7,0.0,2,1,1,0.3884951512869479,0
0,0,36.0,10,0.0,2,1,1,0.5037403572041129,4
0,1,31.0,1,0.47378168562383244,1,1,0,0.508511612859028,4
0,1,40.0,2,0.5319414747238611,1,0,1,0.46581328516873355,1
2,0,40.0,2,0.4193848586093262,2,1,0,0.46896618627078884,0
2,0,38.0,1,0.32715880778526457,1,0,1,0.05161592932125018,3
1,1,36.0,0,0.0,2,1,0,0.7062223942386497,4
2,0,34.0,9,0.4262170748290671,2,1,0,0.6913831770934125,1
0,0,38.91621420206537,2,0.0,2,1,1,0.002718759641545767,0
2,1,34.0,5,0.3198205693793843,2,0,0,0.2838740599727274,1
1,1,31.0,1,0.0,2,1,1,0.29231876644219523,2
0,0,31.0,6,0.4248589138323054,1,0,0,0.4565145471392518,3
1,0,32.0,6,0.45641076821270343,1,1,0,0.07893293809558811,3
0,0,30.0,6,0.0,2,1,0,0.07878012350179442,3
1,1,46.0,2,0.5235805900315942,2,1,1,0.9014815914919874,3
1,1,56.0,8,0.31370171052318496,1,1,1,0.49698136172004426,2
0,0,37.0,6,0.514556726996208,1,1,1,0.1198101918733239,1
2,0,45.0,9,0.6072872455904308,3,1,0,0.7541901751617278,1
0,1,29.0,2,0.0,2,1,0,0.19958876072664936,2
0,0,38.91621420206537,8,0.0,2,1,1,0.062513420031613,0
1,1,32.0,4,0.0,2,1,0,0.2670702552093725,0
0,0,36.0,0,0.6570418292144035,1,1,1,0.31358424729561674,4
1,1,22.0,3,0.4730230110560029,1,1,1,0.24911489047204008,0
0,1,31.0,7,0.6423791428623471,2,1,0,0.06294781151599978,1
1,0,38.0,1,0.0,2,0,1,0.20613163557119704,0
0,0,66.0,9,0.0,1,1,0,0.32765119068871074,0
0,1,38.0,4,0.0,2,0,0,0.9344515401220816,1
1,0,48.0,1,0.30287584094402636,1,1,0,0.79163675130975,3
0,1,43.0,2,0.6612087003133424,2,1,0,0.6539821552958307,2
1,1,49.0,2,0.0,1,1,0,0.5726951423860979,0
0,0,62.0,1,0.42940115646157373,1,0,1,0.29187882442773283,0
2,1,24.0,9,0.2308898007155017,2,0,0,0.2656389685214938,2
0,1,36.0,9,0.0,1,0,1,0.9433866934292224,2
0,1,34.0,9,0.6012671917908982,1,0,1,0.041129927908115226,2
2,1,36.0,5,0.2884582341778688,2,1,0,0.1844396639879108,2
1,0,33.0,8,0.4568971808434254,2,1,0,0.5505665791083049,0
2,1,44.0,7,0.4551787141942771,1,1,1,0.38913106201642256,1
0,1,38.91621420206537,1,0.5040987757220472,1,0,0,0.8986187680923529,1
0,1,34.0,9,0.0,2,1,0,0.8090232117167189,2
0,1,40.0,8,0.2907367290041945,2,1,0,0.4946468387731028,1
2,1,30.0,8,0.5651191286470136,2,1,1,0.5484225243510755,1
1,1,38.91621420206537,3,0.0,2,0,1,0.7523435988136866,2
1,1,21.0,1,0.0,2,0,0,0.5194984621031309,0
0,0,27.0,2,0.0,2,0,1,0.5734264622271427,2
0,1,26.0,8,0.5960289295147684,2,0,1,0.9895942062466965,1
0,1,31.0,8,0.44723979365486605,1,1,0,0.13126173549573983,1
0,0,38.0,4,0.5486452686825954,2,1,1,0.8631728830103275,0
0,0,49.0,3,0.0,1,0,0,0.3090736665351541,0
0,0,33.0,8,0.3618668041673813,1,1,1,0.29826823461640584,0
0,1,32.0,1,0.0,2,1,1,0.8439200443642367,1
2,1,30.0,7,0.4660373859362581,1,1,0,0.10594416766801228,2
0,0,64.0,3,0.5566537792296467,1,0,1,0.50496587424099,0
0,1,34.0,0,0.0,1,1,1,0.8396813395679287,1
2,1,37.0,1,0.35750308023468813,2,1,1,0.9659337466728072,1
0,0,31.0,5,0.0,1,0,0,0.7398281035838923,1
0,1,35.0,9,0.44796056438691906,2,1,0,0.12231493107591773,1
1,1,38.0,2,0.0,1,0,0,0.8423231418600475,0
2,0,48.0,3,0.4878011626154668,2,0,0,0.15005688043208124,1
1,0,46.0,3,0.4245607848190475,1,0,1,0.43292029388806624,1
0,1,21.0,10,0.0,2,0,1,0.6792634696613525,1
0,1,38.91621420206537,9,0.4724894876640951,1,0,1,0.38569318369904326,2
0,1,50.0,0,0.5007904205249232,1,1,0,0.2876749729599177,0
2,0,39.0,5,0.45632798559765847,1,1,0,0.4984371007431209,4
0,1,42.0,1,0.6277405300295431,1,1,1,0.4113644853083469,0
1,1,38.0,9,0.5156608406225811,1,1,1,0.06769526489779773,3
0,1,37.0,2,0.0,2,1,1,0.271116691644052,1
0,1,39.0,4,0.0,2,1,0,0.8359372820104319,0
1,0,39.0,8,0.5743460223232469,1,1,1,0.05835947332970298,2
0,1,41.0,7,0.0,2,0,1,0.30506548375369846,2
1,1,32.0,5,0.5319932487329816,1,0,1,0.7742330392552488,1
0,0,26.0,7,0.3691014945550204,2,1,0,0.9635825721356389,0
2,1,44.0,5,0.4966222740077456,2,1,1,0.234955188220475,2
0,1,31.0,0,0.0,2,1,1,0.17233425792163148,1
0,1,49.0,2,0.5861733742173965,1,1,0,0.6027038082136844,0
0,0,31.0,1,0.4472064733533843,1,1,0,0.9113591848021486,0
1,1,32.0,8,0.7869203787083434,1,1,1,0.2635207662331753,2
0,0,55.0,8,0.54346432051356,1,1,1,0.4688363238689295,1
0,0,42.0,10,0.0,2,1,1,0.7647370823913684,2
0,0,26.0,6,0.5429060061796405,1,0,0,0.7987300287177425,0
2,0,23.0,5,0.4891990210049029,1,1,0,0.5122952241939105,3
0,1,28.0,5,0.5783449367828987,2,1,0,0.9274762239793899,0
1,0,43.0,6,0.4675309405504044,1,0,0,0.3434835526792808,2
0,0,31.0,2,0.0,2,0,1,0.7270684850403214,2
0,1,32.0,8,0.3886600730997993,1,1,1,0.9957313923479691,0
1,1,38.91621420206537,1,0.0,2,1,1,0.9896187585914453,0
0,1,34.0,3,0.0,2,1,1,0.6298990553597869,0
2,1,29.0,3,0.2366936312667825,2,1,1,0.527662291748862,2
0,1,56.0,8,0.47627405214603274,2,1,0,0.14936131400548752,3
0,0,34.0,5,0.27029587989290793,1,1,1,0.14816414967629407,1
0,1,40.0,9,0.0,2,1,0,0.5623217517272899,0
1,0,35.0,10,0.0,1,1,0,0.4131536061693892,1
2,1,26.0,7,0.6074199688008786,2,1,0,0.3970500182767454,3
0,0,38.91621420206537,4,0.22230695339290948,2,1,0,0.13455710020306938,1
1,1,35.0,2,0.0,2,1,0,0.5249041783490324,2
1,0,28.0,3,0.5138735013885519,1,1,1,0.9903852317896358,1
1,1,38.91621420206537,7,0.0,2,1,0,0.03834691213010842,0
0,0,24.0,4,0.5472149668417166,2,1,1,0.4559612442988305,1
2,1,38.91621420206537,5,0.24866283358314925,3,1,0,0.7431302189359082,1
1,1,42.0,7,0.0,2,0,1,0.8648640445162512,1
0,0,37.0,7,0.0,2,1,0,0.9712294524127054,1
0,1,28.0,7,0.0,2,1,1,0.11337682748702499,2
0,0,29.0,4,0.42088670344202306,1,1,1,0.21549352963207982,3
2,1,44.0,3,0.5503289004711037,1,1,0,0.07756495745343679,3
1,0,35.0,6,0.0,1,1,0,0.12739641635776217,2
2,0,38.91621420206537,9,0.3881357964901208,1,1,1,0.9788953345044452,0
1,0,56.0,6,0.6279824210698456,2,1,0,0.7049655742123373,1
1,0,41.0,5,0.1119297081934741,1,1,0,0.34790667508747086,1
2,0,25.0,2,0.4556868089350541,1,1,1,0.126579538345912,1
2,0,32.0,0,0.550706065558331,2,1,1,0.94104987026261,2
2,0,42.0,10,0.6617485609396231,1,1,0,0.49145473392709,1
0,1,61.0,1,0.0,1,1,0,0.2653065867790374,4
2,1,51.0,8,0.4695481739219299,2,1,1,0.33652983859958624,0
0,1,29.0,4,0.5299149148564664,1,1,1,0.7335875076069764,1
0,1,40.0,5,0.0,2,0,0,0.5036285965309687,1
0,0,44.0,10,0.0,2,1,0,0.853196030220886,3
2,1,38.91621420206537,5,0.6498049467016669,2,1,1,0.6783177293431523,2
0,0,33.0,0,0.0,1,0,0,0.8777460247453631,3
2,0,31.0,9,0.3222212253588699,2,1,1,0.3731872393813609,1
0,0,45.0,2,0.0,2,0,0,0.0575195431163676,0
0,0,23.0,5,0.41778895168153735,1,0,1,0.8009009360393917,0
1,0,29.0,2,0.0,2,1,0,0.8951909907396155,1
0,1,36.0,1,0.0,2,0,1,0.08562827750050128,1
2,0,29.0,7,0.5462737878953164,3,1,0,0.5148698700725919,3
0,0,20.0,4,0.0,2,0,1,0.3915335914579843,1
2,0,36.0,1,0.4159335768558462,2,0,1,0.2708882698297687,0
2,1,38.91621420206537,2,0.4167764290274191,1,1,0,0.04024314322017752,1
1,1,66.0,5,0.46096193876964153,2,1,1,0.6598594165742827,2
0,0,22.0,7,0.5543958106655974,1,1,0,0.6494588233176268,0
2,1,51.0,1,0.5895234196481927,1,1,1,0.2678733819079722,2
1,0,19.0,6,0.0,2,1,0,0.27746944833231574,3
1,1,71.0,10,0.2774359103331556,1,1,0,0.4894558430330096,4
0,1,49.0,7,0.3595838453772207,1,1,0,0.45672451719139173,1
0,0,34.0,1,0.3958780236230575,2,0,1,0.9302916928566677,0
0,0,37.0,5,0.0,1,0,1,0.35743763529417055,1
0,0,36.0,7,0.8223643711277356,1,1,1,0.23312871379216715,0
2,1,30.0,4,0.431650436238873,2,0,1,0.22188614012638205,2
0,1,61.0,5,0.0,2,0,1,0.14561815653394897,2
2,0,32.0,4,0.4361178277602672,2,1,1,0.6325898123270772,3
2,1,40.0,5,0.45267227821463296,2,1,0,0.5169718708136627,2
0,0,56.0,10,0.5151701234553041,2,1,0,0.7124703409175577,1
0,1,23.0,3,0.4392371819171681,1,1,0,0.47790498992653796,3
0,0,62.0,7,0.49886238671645533,2,1,1,0.757071900366485,1
2,0,28.0,2,0.25830535417786565,2,0,0,0.3929353753283438,2
2,0,39.0,3,0.6407438573964434,1,1,1,0.12073378007599724,3
0,0,42.0,1,0.6064622094173774,2,1,0,0.5088851985364602,0
0,1,41.0,3,0.23443909038924932,2,1,1,0.692688701771019,0
0,0,29.0,6,0.5947370504095907,1,1,1,0.048111744671616136,2
0,0,42.0,5,0.7018751318513426,1,1,1,0.04196975811189968,1
0,0,33.0,0,0.2586720369214449,2,1,0,0.5121216076135271,1
1,1,26.0,9,0.3038161828972074,1,1,0,0.837846214313467,1
2,0,49.0,1,0.40664048100166894,1,1,0,0.6652638326960225,0
1,1,39.0,8,0.5506618244881817,1,1,1,0.55233739822153,2
1,1,29.0,1,0.0,2,1,0,0.34554079914631847,0
2,0,38.0,9,0.42726411348926574,1,0,0,0.7320045564351395,3
2,0,33.0,6,0.5070243858771504,1,0,0,0.9598429149983823,3
1,1,31.0,3,0.4988759380352398,1,0,0,0.49409123571301056,1
2,1,36.0,6,0.47209665884662577,2,1,0,0.26582758653451405,2
1,1,50.0,1,0.31382307453994573,1,1,1,0.06504311161715942,3
1,1,34.0,7,0.0,1,1,1,0.08120290487741579,0
1,1,43.0,1,0.0,1,1,0,0.22276422398339038,2
1,1,43.0,1,0.3897686506900073,1,0,0,0.6011276076865341,1
0,1,48.0,10,0.31213721076952006,3,1,1,0.5185612726015334,0
0,0,37.0,1,0.0,2,1,1,0.34491278917136586,1
1,0,38.91621420206537,9,0.39554111392398406,1,1,0,0.6156859480080347,0
1,1,30.0,3,0.0,2,0,1,0.05238055234274873,1
